Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
completo,ISPY2,110,1.7301038059290475e-10,1.7301038059290475e-10,1.0,1.7301038059290475e-10
completo,ISPY2,111,0.7054584714308344,0.5449485056043571,0.6941987448808075,0.7170894798704229
completo,ISPY2,112,0.8450704225372337,0.7317073170792353,0.7645252716163314,0.9445854854257613
completo,ISPY2,113,0.7664519236628801,0.6213393205963813,0.8918937854766417,0.6719451042664585
completo,ISPY2,114,3.012048191863841e-10,3.012048191863841e-10,1.4925373112051681e-09,3.773584904236383e-10
completo,ISPY2,115,0.8927647923798223,0.8063009433275665,0.9043656908161926,0.8814577493110275
completo,ISPY2,116,0.8578391106769114,0.751066788140621,0.9154929577514176,0.8070166400593984
completo,ISPY2,117,0.9127177144001593,0.8394487121627,0.942755645778089,0.8845348062144303
completo,ISPY2,118,0.6536852051952725,0.4855366722070719,0.976901351626296,0.4911755756419933
completo,ISPY2,119,0.7627504994608244,0.6164888319872459,0.6782863225170102,0.8712427367981334
completo,ISPY2,120,0.08140192216291653,0.042427813977130656,0.1263897020910534,0.06003335212339262
completo,ISPY2,121,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
completo,ISPY2,122,0.6982144069727603,0.5363513091127202,0.7401756154109435,0.6607555898662612
completo,ISPY2,123,0.5883106179334764,0.4167422560580088,0.9178688506504722,0.432884613385426
completo,ISPY2,124,0.8691883127048181,0.768641076562506,0.8548733362046941,0.8839908664287713
completo,ISPY2,125,1.2446170313239661e-11,1.2446170313239661e-11,1.0,1.2446170313239661e-11
completo,ISPY2,126,0.3215900874766322,0.19160402061667706,0.19449374523759128,0.9280366567144771
completo,ISPY2,127,0.7313341243001541,0.5764592067348301,0.7856891702016799,0.6840131629536992
completo,ISPY2,128,0.3916091792371784,0.24347886981396033,0.7362625728177594,0.26674338322720587
completo,ISPY2,129,0.6401463253333143,0.47074647608228365,0.6079326214364361,0.6759649923074867
completo,ISPY2,130,0.8259890060533488,0.7035615597630394,0.8938950653610503,0.7676716918312108
completo,NACT,0,0.7637610596316227,0.6178102264001134,0.8040808677652885,0.727291762221795
completo,NACT,1,0.5963145483231931,0.4248206374245495,0.5827103811151803,0.6105691156203947
completo,NACT,2,0.5270532793592498,0.3578223651796445,0.3985442690126567,0.7778764335964137
completo,NACT,3,0.6258006240792757,0.4553928891609753,0.6628570434599231,0.592668056123547
completo,NACT,4,0.04766560744549521,0.024414673860266457,0.03433703118871419,0.07790651223142697
completo,NACT,5,0.7028051172900722,0.5417883825054471,0.6225086880440043,0.8068838068912418
completo,NACT,6,0.2928823114928253,0.17156538970421592,0.17156705618040072,0.9999433876811626
completo,NACT,7,0.623184949083724,0.4526279318874008,0.5678552141154671,0.6904609372547093
completo,NACT,8,0.824223974012128,0.7010042353264965,0.8283449327502915,0.8201438152669673
completo,NACT,9,0.352354108305567,0.21385305549477124,0.21408098013044072,0.9950461716047015
completo,NACT,10,0.1980589089654505,0.10991419750307083,0.12764966916712403,0.4416835178489618
completo,NACT,11,0.6093579978296253,0.4381846635489875,0.5345495041752519,0.7085119842655334
completo,NACT,12,0.7905686008170913,0.6536696511720794,0.6568102669989551,0.9927380836340594
completo,NACT,13,0.11978733516811534,0.06370946086182788,0.0803786746570926,0.2350096148688882
completo,NACT,14,0.8072722661646918,0.6768286200326313,0.6974992467638345,0.95805116629097
completo,NACT,15,0.23145469275660135,0.13087292240860635,0.13334857318677662,0.8757662955241128
completo,NACT,16,0.11375662940340586,0.06030856419815119,0.062189295948243316,0.6660204929613667
