Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
completo,ISPY2,113,0.752405580955244,0.6030850807614806,0.8742226259608538,0.6603853259614471
completo,ISPY2,114,3.773584904236383e-10,3.773584904236383e-10,1.0,3.773584904236383e-10
completo,ISPY2,115,0.8989235737406392,0.8164043406182028,0.9719506517723521,0.8361033240051959
completo,ISPY2,116,0.7855952993977164,0.6468974461469026,0.9531824195242407,0.6681263201448598
completo,ISPY2,117,0.8869219653208371,0.7968192145501545,0.9681690140863003,0.8182554042558682
completo,ISPY2,118,0.6528221161871706,0.4845849416385115,0.9297834442739492,0.5029921899024753
completo,ISPY2,119,0.5865088595518174,0.41493635352572583,0.6774397471440158,0.5170999457241672
completo,ISPY2,120,2.112378537787837e-10,2.112378537787837e-10,8.802816893659491e-10,2.7793218446972424e-10
completo,ISPY2,121,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
completo,ISPY2,122,0.7028742068120646,0.5418705036410676,0.6812590449009577,0.7259059368123997
completo,ISPY2,123,0.4798219753904565,0.31563538455721446,0.8910190299946171,0.32830996033706933
completo,ISPY2,124,0.8884672148462858,0.7993171472035921,0.8459420705565849,0.9354941012345874
completo,ISPY2,125,1.2446170313239661e-11,1.2446170313239661e-11,1.0,1.2446170313239661e-11
completo,ISPY2,126,0.3364057485309607,0.20221622444307177,0.20848724758023804,0.8705150758961455
completo,ISPY2,127,0.6501419839413707,0.4816373101703175,0.8760051880835272,0.5168745695632605
completo,ISPY2,128,0.5550464105380085,0.3841275004266018,0.7164088565534481,0.4530111239181814
completo,ISPY2,129,0.5615437437826541,0.39037943723365504,0.612100721609189,0.5187011802337833
completo,ISPY2,130,0.6923159823588408,0.5294214604368845,0.9706860078662176,0.5380234506636477
completo,NACT,0,0.17296256646749228,0.09466832113079388,0.8849304980313973,0.09584820628257076
completo,NACT,1,0.4492285849529142,0.2896807231532805,0.9991368784472414,0.2897532326445393
completo,NACT,2,0.7983581122238314,0.6643893828506735,0.8508812324726654,0.7519422863530902
completo,NACT,3,0.6853432706990041,0.5213096737941766,0.7903163541095493,0.6049864684168821
completo,NACT,4,0.005274944065425481,0.002644446711773054,0.7464788768101567,0.0026468238612341777
completo,NACT,5,0.760292676830579,0.6132840087569099,0.8290221393904159,0.7020867020981718
completo,NACT,6,0.6278735115367149,0.45759156814300644,0.460137094662269,0.9880548007253139
completo,NACT,7,0.11020236342559159,0.058314372558699194,0.8991658488961811,0.05869822865788945
completo,NACT,8,0.736765551138002,0.5832373806801654,0.9350204689249346,0.6078759665933982
completo,NACT,9,0.5646745230139637,0.3934121786845194,0.3986095706029431,0.9679203539838438
completo,NACT,10,0.45040033908662064,0.29065593549837265,0.34060153677856775,0.664667374992894
completo,NACT,11,0.8125335120674844,0.6842580572420766,0.7764683276828134,0.8521121810693711
completo,NACT,12,0.8915708047976199,0.8043552160650211,0.8176145371800152,0.9802368651920207
completo,NACT,13,0.5078165906384989,0.34031781044963066,0.7088858724330285,0.395606316683433
completo,NACT,14,0.8753521722447583,0.7783344711502918,0.9096269050303638,0.8435665914240836
completo,NACT,15,0.3342844600770309,0.20068520230154677,0.23620948150565016,0.5716251720791161
completo,NACT,16,0.24793359112377228,0.1415092429575259,0.14217999838125378,0.9677374688474288
